id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
"4366825","contrato derivado del sistema dinámico de adquisición (SDA) de servicios varios, para la organización ornamental alumbrado navideño 2023/2024, dividido en 2 lotes (expdte. 79/2023). - Lote 1.","79/2023 BSDA_lote_2","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TGW8w6gvp9KcCF8sV%2BqtYA%3D%3D","revoked","f","services","2023-11-29","2023-11-29","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","29689.8","35924.66","29689.8","98300000,79900000","restricted","28","health"
"1926439","Contrato de obras de bloque de nichos en el Cementerio Municipal de Riba-roja de Túria por procedimiento abierto simplificado, un criterio de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 9 desarrollar infraestructuras fiables, sostenibles, resilientes y de calidad y del ODS 11 asegurar acceso de todas las personas a servicios básicos adecuados.","49/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8lHYqd7aXqmrz3GQd5r6SQ%3D%3D","awarded","f","construction","2022-11-09","2022-10-20",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","82561.98","99900","82561.98","45000000,45112714,45215400,45223500","open_simplified","24","construction"
"1520813","Contrato de suministro de paneles individuales de acceso para el yacimiento arqueológico de Valencia la vella destinado al departamento de Turismo, por procedimiento abierto súper simplificado, mejor relación calidad-precio, un único criterio de adjudicación, con condición especial de ejecución de carácter medioambiental, contribuyendo al cumplimiento del ODS 11 relativo a lograr que las ciudades sean sostenibles. (Ctto 58-2021)","58/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7t0981qTMJ0uf4aBO%2BvQlQ%3D%3D","awarded","f","supplies","2021-11-25","2021-11-11",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","25623.1","31003.95","25623.1","44175000","open_simplified","24","construction"
"1629846","Contrato mediante tramitación anticipada para la prestación del servicio “Cursos de expresión corporal” por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación y condición especial de ejecución de carácter social, contribuyendo al ODS 8 Trabajo decente y crecimiento económico.","75/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cr%2Bqw4oYwYwuf4aBO%2BvQlQ%3D%3D","awarded","f","services","2021-12-23","2021-12-09",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","22183.2","9859.2","9859.2","80000000","open_simplified","36","education"
"24098","obras de ampliación del Cementerio Municipal, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condiciones especiales de ejecución de carácter medioambiental y de carácter socio-laboral","15/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BLiIBIfG7gZvYnTkQN0%2FZA%3D%3D","awarded","f","construction","2019-05-15","2019-04-25",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","476000","575960","476000","45215400","open_simplified","24","construction"
"4973577","Contrato del suministro con instalación de juegos infantiles, dividido en 5 lotes, de por procedimiento abierto, mejor relación calidad precio, varios criterios de adjudicación y con condiciones de ejecución de carácter social, medioambiental y técnico (Ctto. 111/2025, 112/2025, 113/2025, 114/2025 y 115/2025).","111-115/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0sQ%2BhGrxuvbjHF5qKI4aaw%3D%3D","revoked","f","supplies","2025-11-27","2025-11-12","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","199588.19","241501.71","199588.19","37535210,37535250,45112723,43325000,35261000,45112200,31523200,37535240,34928310,45233293,37535220","open","30","culture"
"4572480","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de ENRIQUE DESCO S.L. con CIF B96020763","19E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yFLk9B3E0JQmMOlAXxDEjw%3D%3D","revoked","f","services","2024-11-15","2024-11-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","167964.93","203237.57","167964.93","90611000,63111000,90500000","negotiated_without_publicity","31","environment"
"4581685","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil TRANS-EXCAVAL MARTINEZ, SL con CIF nº B40539058","36V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=V5v6L%2Fft5baqb7rCcv76BA%3D%3D","revoked","f","services","2024-10-30","2024-10-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","26760","32379.6","26760","90610000","negotiated_without_publicity","31","environment"
"4596088","Contrato de suministro de adquisición de tractor municipal como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024.","61E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BIqG1AMdjwnVGIpKDxgsAQ%3D%3D","revoked","f","supplies","2024-12-23","2024-12-23",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","25000","30250","25000","16720000","negotiated_without_publicity","41","industry"
"4581844","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil EXIM MAQUINARIA S.L.U., con CIF nº B97182588","43V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=E1T%2BOtulnWWKeVWTb9Scog%3D%3D","revoked","f","services","2024-11-13","2024-11-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","450","544.5","450","90610000","negotiated_without_publicity","31","environment"
"5009869","Obras Reconstrucción vallados de parcelas en los polígonos industriales tras los daños sufridos tras la DANA","169/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UvprY5alXHlt5r0ngvMetA%3D%3D","awarded","f","construction","2026-01-07","2025-12-18",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","510105.01","617227.06","510105.01","45262520","open_simplified","24","construction"
"4889055","Sistema Dinámico de Adquisición para la contratación de SERVICIOS de ARQUITECTURA E INGENIERIA, CONSULTORIA Y ASISTENCIA TÉCNICA a las diferentes áreas municipales abierto a otras entidades públicas mediante el sistema de compra conjunta esporádica con condición especial de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 9 (ESDA1/2025)","ESDA1/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2N0awhGNBRR%2FR5QFTlaM4A%3D%3D","abandoned","f","services","2033-08-08","2025-08-08","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","3000000","3000000","3000000","71200000,79212000,71241000,72224000,71000000","restricted","27","architecture"
"4581670","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil TRANS SABATER, S.A. con CIF nº A46351300","37V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RyCJypUtnGrua%2Fi14w%2FPLA%3D%3D","revoked","f","services","2024-11-02","2024-11-02",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","13657.16","16525.16","13657.16","90610000","negotiated_without_publicity","31","environment"
"4801029","Contrato del obras de ejecución bloque de nichos en el cementerio municipal, por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 9 “Industria, Innovación e Infraestructura y el ODS 11 de “Ciudades y comunidades sostenibles”","65/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lQiFGoleo8ceIBJRHQiPkQ%3D%3D","awarded","f","construction","2025-07-14","2025-06-23",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","231404.96","280000","231404.96","45215400","open_simplified","24","construction"
"4930658","Contrato administrativo de suministro para el alquiler de 10 vehículos destinados al servicio del Plan de Empleo DANA 2025, dividido en 5 lotes, por procedimiento abierto supersimplificado - Ctto.182-2025.","182/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wUcyhisXvYlxseVhcqrkhw%3D%3D","awarded","f","supplies","2025-10-23","2025-10-08","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","20290","24550.9","20290","34115200,34100000,34111200","open_simplified","33","transportation"
"2052230","Contrato privado de arrendamiento bien inmueble para dotar de aulas adicionales para el Conservatorio de 
Música y Danza, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación.","32/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2Z0b%2FOCITAEBPRBxZ4nJ%2Fg%3D%3D","awarded","f","other","2023-04-04","2023-03-20",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","61335.84","74216.36","61335.84","70000000","open","47","real_estate"
"68411","Renovación de asfaltos de varios viales de polígonos industriales","33IFS/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sjd8M2AitzZvYnTkQN0%2FZA%3D%3D","awarded","f","construction","2018-04-19","2018-04-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","198347.1","239999.99","198347.1","45233223","negotiated_without_publicity","24","construction"
"1216657","contrato de suministro de uniformidad y complementos de Policía Local por procedimiento abierto por lotes -3 lotes-, mejor relación calidad-precio, varios criterios de adjudicación con mejoras medioambientales y con condición de ejecución de carácter social, contribuyendo al cumplimiento del ODS 11 relativo a lograr que las ciudades sean sostenibles","23/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TS56A31zHFOmq21uxhbaVQ%3D%3D","awarded","f","supplies","2020-10-08","2020-09-17","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","187000","226270","187000","35811200,18800000,35200000","open","44","security"
"1557347","Servicio para la gestión de actividades no acuáticas a realizar en la instalación deportiva municipal ""La Mallá” por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas socio-laboral, y condición especial de ejecución de carácter social, contribuyendo al cumplimiento del ODS 8.8, sujeto a regulación armonizada.","20/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=xL2Sywo7D7ZvYnTkQN0%2FZA%3D%3D","revoked","f","services","2021-10-19","2021-09-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","604448.8","365691.52","302224.4","92600000","open","30","culture"
"4310555","Contrato menor de suministro material madera y otros elementos, dentro de las acciones formativas del Taller de Empleo Riba-roja Bonica IV FOTAE/2022/38/4.","TALLER 01/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ox8KIbY1ZWYeC9GJQOEBkQ%3D%3D","revoked","f","supplies","2023-07-20","2023-07-20",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","5856.54","7086.41","5856.54","03410000","open","35","catering"
"1942735","Contrato administrativo de suministro para la renovación de varios parques infantiles sitos en el municipio de Riba-roja de Turia, dividido en 3 lotes, a adjudicar por procedimiento abierto simplicado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental; contribuyendo a los ODS 8 “Trabajo decente y crecimiento económico”, ODS 10 ""Reducción de las desigualdades"" y ODS 11 ""Ciudades y Comunidades Sostenibles"", siendo su tramitación ordinaria (Ctto. 52/2022).","52/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=x10BPwYgF7OiEJrVRqloyA%3D%3D","revoked","f","supplies","2022-11-25","2022-11-10","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","122710.71","148479.96","122710.71","37535200,37416000,37480000,37535100,37535210,45112710,50870000","open_simplified","30","culture"
"1365217","contrato de servicio de
catering de las Escuelas Infantiles “Riu Túria”, por procedimiento abierto simplificado,
mejor relación calidad-precio, varios criterios de adjudicación con condición especial de
ejecución de carácter social contribuyendo al ODS 3 relativo a la salud y el bienestar.","28/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=guQ6bRAyZ1umq21uxhbaVQ%3D%3D","awarded","f","services","2020-11-12","2020-10-28",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","81415.95","89557.55","81415.95","55100000","open_simplified","35","catering"
"4327271","Contratación derivada del sistema dinámico de adquisición (SDA) de servicios de diversa índole, para la prestación del servicio de TALLER DE INGLÉS a impartir en la Escuela Pública de Adultos. Ctto. 145/2023b.","145/2023b BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2FxOcSrQ966OcCF8sV%2BqtYA%3D%3D","revoked","f","services","2023-09-19","2023-09-19","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","7559.6","7559.6","7559.6","98300000,80510000","restricted","28","health"
"1401120","servicio de desratización, desinsectación y desinfección de la red pública de saneamiento municipal y dependencias municipales y el tratamiento de simúlidos en el término municipal de Riba-roja de Túria por procedimiento abierto súper simplificado, único criterio de adjudicación, con condición especial de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 12.2 modalidades de consumo y producción sostenibles, y al ODS 8.8 relativo a lograr trabajo decente.","34/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bm2zmDzxCfVvYnTkQN0%2FZA%3D%3D","revoked","f","services","2020-12-29","2020-12-14",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","21000","25410","21000","90670000","open_simplified","31","environment"
"1402847","contrato de servicio de mantenimiento de la APP RIBA-ROJA INFO, por procedimiento abierto súper simplificado, único criterio de adjudicación, con condición especial de ejecución de carácter social y medioambiental contribuyendo al ODS 9 INDUSTRIA, INNOVACION E INFRAESTRUCTURA en relación a la meta 9.5.c para aumentar significativamente el acceso a la tecnología de la información y las comunicaciones y esforzarse por proporcionar acceso universal y asequible a Internet.","37/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=D14tPAp74X17h85%2Fpmmsfw%3D%3D","awarded","f","services","2021-01-04","2020-12-17",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","5659.5","6848","5659.5","72200000","open_simplified","29","it"
"4643870","Asistencia letrada, defensa procesal y representación del Ayuntamiento de Riba-roja de Túria, en materia civil, penal social y mercantil y colaboración con el servicio jurídico municipal en materia contencioso-administrativa","9/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2M2mz3rcCcgZDGvgaZEVxQ%3D%3D","awarded","f","services","2025-04-16","2025-04-01",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","111200","100914","83400","79110000,79112000","open","25","legal"
"5865","Contrato de servicio para la implantación y mantenimiento de una plataforma de licitación electrónica por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condiciones de ejecución de carácter social.","66/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=P4%2FB9YJYD7erz3GQd5r6SQ%3D%3D","awarded","f","services","2019-03-11","2019-02-22",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","72000","43560","36000","72000000","open_simplified","29","it"
"4331164","Contrato administrativo obras para el proyecto de mejora viaria, señalización y áreas de descanso en PLV y Sector 14 de Riba-roja de Túria (IVACE 2023) a través de procedimiento abierto simplificado, dos lotes, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 9.","60/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8c5VLmSbG%2BQ7%2B9FIQYNjeQ%3D%3D","revoked","f","construction","2023-10-23","2023-10-02","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","513867.76","621780","513867.76","45233223,44811000,45233293,45233294","open_simplified","24","construction"
"1550047","contrato de OBRAS
Obras de SANEAMIENTO POLIGONO INDUSTRIAL MASIA BALO, por procedimiento abierto
simplificado, un solo criterio de adjudicación, con condición de ejecución de carácter social
y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para
todos","29/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=F7CR9iYgmjGXQV0WE7lYPw%3D%3D","revoked","f","construction","2021-08-02","2021-07-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","197801.15","239339.39","197801.15","45231300","open_simplified","24","construction"
"263714","Contrato de servicio para la ejecución del plan de formación, ocio y tiempo libre para personas con diversidad funcional y/o dificultades en el aprendizaje por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social","45/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=e1ToqB9IF9erz3GQd5r6SQ%3D%3D","awarded","f","services","2020-01-02","2019-12-18",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","172500","126500","115000","85310000","open","28","health"
"4331896","Contrato suministro de 4 unidades RPAS (Remotely Piloted Aricraft system). Contrato dividio en tres lotes.","249/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JN8YQvqPne8IYE3ZiZ%2BxmQ%3D%3D","awarded","f","supplies","2023-10-19","2023-10-03","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","19834.71","24000","19834.71","34700000,34711200,34741000","open_simplified","33","transportation"
"130643","Servicio de explotación del bar C.D. La Mallá","355/2016","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RWrbXsWn0eYQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-04-15","2017-04-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","19200","9600","9600","55330000","open","35","catering"
"4368763","Contrato administrativo de servicio de gerencia del Plan de Sostenibilidad Turística en Destino (PSTD/22) de Riba-roja de Túria, por procedimiento abierto, mejora relacióncalidad precio y varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 7, 13 y 15, financiado
con fondos Next Generation.","225/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aRlKsJefVKo4NavIWzMcHA%3D%3D","revoked","f","services","2023-12-20","2023-12-05",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","69615","84234.15","69615","79411000","open","25","legal"
"4333841","Contrato administrativo de obras proyecto de “finalización del Centro Polivalente Cultural en Riba-roja de Túria”, mediante procedimiento abierto, varios criterios de adjudicación, con condición de ejecución de carácter medioambiental, contribuyendo al cumplimiento del ODS 11 “Edificios sostenibles y resilientes”, mediante tramitación anticipada y gastos con financiación afectada.","212/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2RZHIgcWJEKqb7rCcv76BA%3D%3D","provisionally_awarded","f","construction","2023-11-02","2023-10-06",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","4746839.63","5743675.95","4746839.63","45212300","open","24","construction"
"33712","concesión administrativa para la explotación del bar municipal sito en el Centro Social por procedimiento abierto simplificado, mejor calidad-precio, varios criterios de adjudicación con cláusulas sociales y medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental.","34/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3aX%2FezDQcd2mq21uxhbaVQ%3D%3D","awarded","f","other","2019-04-25","2019-04-10",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","28980","19320","19320","55100000","open_simplified","35","catering"
"4335999","Contrato de para la adquisición del inmueble situado en Calle Canal nº4 (Referencia Catastral 9204806YJ0890C0001QJ) por adquisición directa mediante procedimiento negociado sin publicidad (Exp GP 3/2023).","GP 3/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OfwKr1utJq3gL1BHd3qjQA%3D%3D","revoked","f","patrimonial","2023-10-04",,,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","469796.11","469796.11","469796.11",,"negotiated_without_publicity","23","other"
"39154","Mantenimiento del césped artificial en instalaciones deportivas municipales","15/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ag1pRTxNNoIBPRBxZ4nJ%2Fg%3D%3D","awarded","f","services","2018-05-22","2018-05-22",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","15000","18150","15000","77320000","negotiated_without_publicity","45","agriculture"
"29500","contrato de obras por lotes -3 lotes- de pavimentación viales varias zonas del municipio por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas socio-laboral y medioambiental y mejoras como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental.","10/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4QmhBpFpLekuf4aBO%2BvQlQ%3D%3D","awarded","f","construction","2019-04-30","2019-04-10","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","130187.09","157526.38","130187.09","45233000","open_simplified","24","construction"
"9554","Concesión administrativa para la explotación del bar municipal sito en el C.D. La Mallá por procedimiento abierto simplificado, mejor calidad-precio, varios criterios de adjudicación con cláusulas sociales y medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental.","13/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ye2kkqdCZyV7h85%2Fpmmsfw%3D%3D","awarded","f","other","2019-05-02","2019-04-16",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","14400","9600","9600","55100000","open","35","catering"
"2765611","Contrato administrativo de servicios de socorrismo, mantenimiento de la calidad del agua y limpieza en la piscina municipal de verano de Riba-roja de Túria, dividido en tres lotes, por procedimiento abierto súper simplificado, un único criterio de adjudicación, con condición de ejecución de carácter social, medioambiental y específicas, contribuyendo al ODS 3 de “Salud y bienestar”, siendo su tramitación ordinaria.","217/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Hl2l7TQ3Q61xseVhcqrkhw%3D%3D","revoked","f","services","2023-06-23","2023-06-09","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","36509.71","44176.75","36509.71","98350000,51514110,63725000,75252000,90733400,90910000,92600000","open_simplified","28","health"
"61456","Prevención ajeno: especialidades","99/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yjJ9S9J1XkoQK2TEfXGy%2BA%3D%3D","awarded","f","services","2018-02-01","2018-02-01",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","25500","30855","25500","71317210","negotiated_without_publicity","27","architecture"
"43208","obras por lotes -2 lotes- de instalación y ampliación zonas de esparcimiento canino en diversas urbanizaciones por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas socio-laboral y mejoras como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental.","7/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Vg7AGxmu7nKrz3GQd5r6SQ%3D%3D","awarded","f","construction","2019-04-01","2019-03-14","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","26446.28","32000","26446.28","45233293","open_simplified","24","construction"
"84498","Servicio de actividades acuáticas adaptada a menores con diversidad funcional","114/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=N%2FaqxPea5wuiEJrVRqloyA%3D%3D","awarded","f","services","2018-05-03","2018-05-03",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","2600","1936","1600","75310000","negotiated_without_publicity","44","security"
"86508","Servicio para la realización de programas de embarazo, parto y crianza en el Espai de la Dona","112/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=48O%2BFjg6Mdkuf4aBO%2BvQlQ%3D%3D","awarded","f","services","2018-05-04","2018-05-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","60000","36300","30000","85322000","negotiated_without_publicity","28","health"
"58184","Servicio redacción de proyectos y documentación técnica correspondiente: alternativa técnica incluyendo un plan de reforma interior de mejora, proposición jurídico-económica, proyecto de  urbanización y proyecto de reparcelación de U.E. Casco 1","8/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BVq1UOx8Xb4QK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-12-25","2017-12-25",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","39200","47432","39200","71240000","negotiated_without_publicity","27","architecture"
"1474367","Contrato de obras, de REURBANIZACIÓN ACERAS CARRER MIGUEL DE CERVANTES, por procedimiento abierto súper simplificado, un solo criterio de adjudicación, con condición especial de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","13/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CoZqWyIbimMBPRBxZ4nJ%2Fg%3D%3D","revoked","f","construction","2021-06-25","2021-06-10",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","59163.88","71588.3","59163.88","45233140","open_simplified","24","construction"
"1515949","Contrato de obras de  SEÑALIZACIÓN DE ÁREAS EMPRESARIALES EN EL TÉRMINO MUNICIPAL DE RIBA-ROJA DE TURIA  por procedimiento abierto súper simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.-","47/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MAwL9Xnotn8BPRBxZ4nJ%2Fg%3D%3D","awarded","f","construction","2021-09-24","2021-09-09",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","71900.82","87000","71900.82","45000000,34928470","open_simplified","24","construction"
"1931390","Contrato de obras de Reurbanización Carrer Vinatea, Bodeguetes de Riba-roja de Túria por procedimiento abierto súper simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 9 desarrollar infraestructuras fiables, sostenibles, resilientes y de calidad.","57/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6CciEhF%2B73CiEJrVRqloyA%3D%3D","awarded","f","construction","2022-11-10","2022-10-27",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","57805.36","69944.49","57805.36","45233223,45233251,45233252","open_simplified","24","construction"
"4486293","Contrato administrativo de obras para la ejecución del proyecto para la Reforma de edificio para la vivienda tutelada municipal con demolición parcial en Av de la Paz 44 (Ctto252/2024)","252/2024b","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kV65v9YplwI4NavIWzMcHA%3D%3D","revoked","f","construction","2024-07-23","2024-07-03",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","185298.99","224211.78","185298.99","45262500,09331000,09331100,44112300,44112310,44112400,45261215","open_simplified","24","construction"
