id,title,permalink,batch_number,start_date,end_date,duration,assignee,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,number_of_proposals,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,estimated_value
"4584116","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil RAÚL ORDUÑA GARCIA, con NIF 18434089A (48V/2024– SIGA 6552/2024/GEN).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qZk66cVJjFv%2B3JAijKO%2Bkg%3D%3D",,,"2024-12-07","3","RUBÉN ORDUÑA GARCÍA","awarded","965.58","798","965.58","798","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90610000","31","environment","2024-12-12",,"2024-12-04","2024-12-04","2024-12-04","798"
"1550120","Contrato de servicio de redacción de PLAN URBANO DE ACTUACIÓN MUNICIPAL (PUAM) DE RIBA-ROJA DE TÚRIA, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos y 5 de igualdad de género.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qsQZ8bbj7Id7h85%2Fpmmsfw%3D%3D",,"2022-01-01","2022-03-24","91","INSTITUTO IMEDES, S.L.","formalized","27317.08","22576.1","21381.79","17670.9","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","71240000","27","architecture","2021-12-27","2021-12-27","2021-12-23","2021-07-09","2021-07-26","22576.1"
"4589674","Contrato de suministro de adquisición de vallas y de new jersey como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bS%2BQ9u3XhEs%2FbjW6njtWLw%3D%3D",,,"2024-12-30","10","ISOLVED SUMINISTROS Y DISTRIBUCIONES","awarded","10480.37","8661.46","10480.37","8661.46","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","negotiated_without_publicity","f","34928200","33","transportation","2024-12-20",,"2024-12-20","2024-12-20","2024-12-20","8661.46"
"4801029","Contrato del obras de ejecución bloque de nichos en el cementerio municipal, por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 9 “Industria, Innovación e Infraestructura y el ODS 11 de “Ciudades y comunidades sostenibles”","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lQiFGoleo8ceIBJRHQiPkQ%3D%3D",,,"2026-03-19","182","CANALIZACIONES Y DERRIBOS SAFOR S.L.","formalized","280000","231404.96","277487.27","229328.32","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45215400","24","construction","2025-09-18","2025-10-03","2025-09-18","2025-06-23","2025-07-14","231404.96"
"4561450","Servicio de catering","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BovN8EEsl1H%2B3JAijKO%2Bkg%3D%3D","1",,"2027-07-31","730","EUREST COLECTIVIDADES S.L.","formalized","296208","269280","3.18","2.89","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","80410000,15884000,55523100","36","education","2025-07-04","2025-09-08","2025-07-31","2024-11-08","2024-12-12","1255106.24"
"4570704","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de Áridos Mijares, S.L. con CIF B12018008","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wYr0JKzssLmcTfjQf3USOg%3D%3D",,,"2024-12-05","20","ARIDOS MIJARES,SL","awarded","265105.49","219095.45","265105.49","219095.45","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-21",,"2024-11-15","2024-11-15","2024-11-15","219095.45"
"4577678","Contrato de suministro de adquisición de carburante para vehículos de limpieza y de recogida de restos en el polígono y en las zonas afectadas como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Rn0UhSTWiQT10HRJw8TEnQ%3D%3D",,,"2025-01-25","60","INDUSTRIAL GIL FOLGADO SL","awarded","10527","8700","10527","8700","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","negotiated_without_publicity","f","09132000,09132100,09134100,09134200,09134210,09134220,09134230","40","energy","2024-12-02",,"2024-11-26","2024-11-26","2024-11-26","8700"
"4801854","Servicio de mantenimiento césped artificial en pistas de pádel.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=R44fZo7q7XZt5r0ngvMetA%3D%3D","2",,"2027-08-05","730","INSTALACIONES Y MANTENIMIENTOS DEL CESPED ARTIFICIAL SOCIEDAD LIMITADA","formalized","5399.11","4462.1","4646.4","3840","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","77320000","45","agriculture","2025-08-05","2025-09-03","2025-08-05","2025-06-23","2025-07-08","30358.02"
"1550047","contrato de OBRAS
Obras de SANEAMIENTO POLIGONO INDUSTRIAL MASIA BALO, por procedimiento abierto
simplificado, un solo criterio de adjudicación, con condición de ejecución de carácter social
y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para
todos","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=F7CR9iYgmjGXQV0WE7lYPw%3D%3D",,"2021-10-25","2021-11-27","60","Licuas, S.A.","awarded","239339.39","197801.15","173999.74","143801.44","9","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45231300","24","construction","2021-10-22",,"2021-09-28","2021-07-13","2021-08-02","197801.15"
"130643","Servicio de explotación del bar C.D. La Mallá","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RWrbXsWn0eYQK2TEfXGy%2BA%3D%3D",,"2017-04-15","2019-04-14","729","Carlos Roberto Baliño","formalized","9600","9600","15600","15600","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","55330000","35","catering","2017-07-06","2017-07-06","2017-04-12","2017-04-15","2017-04-15","19200"
"263714","Contrato de servicio para la ejecución del plan de formación, ocio y tiempo libre para personas con diversidad funcional y/o dificultades en el aprendizaje por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=e1ToqB9IF9erz3GQd5r6SQ%3D%3D",,"2020-08-06","2022-08-06","730","FUNDACION DE LA COMUNITAT VALENCIANA JUAN I. MUÑOZ BASTIDE","formalized","126500","115000","125867.5","114425","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","85310000","28","health","2021-03-06","2021-03-06","2020-08-05","2019-12-18","2020-01-02","172500"
"4561450","Servicio de monitores/as cuidado de comedor.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BovN8EEsl1H%2B3JAijKO%2Bkg%3D%3D","2",,"2027-07-02","730",,"void","400927.6","331345.12","373890","309000","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","80410000,15884000,55523100","36","education","2025-07-04","2025-09-08","2025-08-26","2024-11-08","2024-12-12","1255106.24"
"1894983","Contrato de obras de reutilización agua EDAR Sector 14 del Polígono Industrial de Riba-roja de Túria, por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 6 relativo a agua limpia y saneamiento.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OWO8EqMymDSiEJrVRqloyA%3D%3D",,"2023-01-01","2023-02-10","60","RIEGOS NEWRAIN S.L.","formalized","99999.99","82644.62","90629","74900","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45232430","24","construction","2022-11-11","2022-12-19","2022-12-12","2022-08-26","2022-09-15","82644.62"
"1443117","servicio de retirada con grúa de vehículos en vía pública y su traslado al depósito municipal o lugar señalado al efecto por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas de carácter medioambiental como criterio de adjudicación y con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 11 relativo a lograr que las ciudades sean sostenibles","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XRkeOjIHlZmiEJrVRqloyA%3D%3D",,"2021-07-07","2024-07-06","1095","Automoviles Santos, s.l.","formalized","91476","75600","91476","75600","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","50118110","26","maintenance","2021-07-09","2021-07-09","2021-07-07","2021-03-25","2021-04-09","75600"
"4493453","Vehículo tipo furgoneta de uso policial acondicionada para transportar unidades caninas.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Doc3rS%2FtmoQaF6cS8TCh%2FA%3D%3D","2",,"2027-12-20","1095","TRANSTEL SA","formalized","90604.8","74880","78146.64","64584","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34111200,34100000,34114100,66114000,34114200,34410000","33","transportation","2024-11-12","2024-12-26","2024-12-20","2024-07-12","2024-07-29","216000"
"4571443","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de Atienzatrans Hermanos, S.L. con CIF B98403769","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0j23XOq3%2BPhWhbmkna2nXQ%3D%3D",,,"2024-12-05","20","Atienzatrans Hermanos, S.L.","awarded","68338.07","56477.74","68338.07","56477.74","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-22",,"2024-11-15","2024-11-15","2024-11-15","56477.74"
"4571416","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de TRANSTEL SA con CIF A46063814","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8FCjPLfz2wvIGlsa0Wad%2Bw%3D%3D",,,"2024-12-05","20","TRANSTEL SA","awarded","24548.49","20288.03","24548.49","20288.03","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-22",,"2024-11-15","2024-11-15","2024-11-15","20288.03"
"4572599","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de RUBÉN ORDUÑA GARCÍA con NIF 18434089A","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sT76FcFjfr7jHF5qKI4aaw%3D%3D",,,"2024-12-05","20","RUBÉN ORDUÑA GARCÍA","awarded","5072.3","4191.98","5072.3","4191.98","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-25",,"2024-11-15","2024-11-15","2024-11-15","4191.98"
"4493453","Un vehículo protección civil.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Doc3rS%2FtmoQaF6cS8TCh%2FA%3D%3D","4",,"2027-12-20","1095","TRANSTEL SA","formalized","47480.4","39240","45041.04","37224","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34111200,34100000,34114100,66114000,34114200,34410000","33","transportation","2024-11-12","2024-12-26","2024-12-20","2024-07-12","2024-07-29","216000"
,"Suministro energía eléctrica","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=g7ocl8m3pyMQK2TEfXGy%2BA%3D%3D",,"2017-08-03","2018-08-03","365","IBERDROLA CLIENTES SAU","formalized","904287.09","747344.7","904287.09","747344.7","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","based_on_agreement","f","09310000","40","energy","2017-07-12","2017-07-12","2017-06-16",,,
,"Inicio, aprobación del expediente y adjudicación del contrato para el suministro de energía eléctrica, mediante contrato basado en acuerdo marco para el suministro de energía eléctrica para los organismos adheridos a la Central de Compras de la Diputación Provincial de Valencia, a favor de Iberdrola Clientes S.A.U. con CIF nº A95758389 _Ctto.183-2025.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5%2F8urkwlgL8kJPJS%2BPS9vg%3D%3D",,,"2026-05-20","365","IBERDROLA CLIENTES SAU","formalized","675327.27","675327.27","675327.27","675327.27","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","09310000","40","energy","2026-02-02","2026-02-02","2025-05-20",,,
,"contrato derivado Acuerdo marco sobre suministro de energía eléctrica.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ap8AAui4itVvYnTkQN0%2FZA%3D%3D",,"2018-08-01","2019-06-26","365","IBERDROLA CLIENTES SAU","awarded","868323.36","717622.61","868323.36","717622.61","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","based_on_agreement","f","09310000","40","energy","2018-08-07","2018-08-07","2018-06-28",,,
"26459","Suministro de Turismo Hibrido de 136 CV","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=F5cJBe2hB%2BxvYnTkQN0%2FZA%3D%3D","1",,,"91",,,"12348.56","10205.42",,,"1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","34144900","33","transportation","2019-08-03",,,"2019-03-13","2019-03-29","16528.92"
"873123","Mantenimiento césped artificial pistas de pádel","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hFrradR5sN8BPRBxZ4nJ%2Fg%3D%3D","2","2021-04-01","2022-03-10","730","INSTALACIONES Y MANTENIMIENTOS DEL CESPED ARTIFICIAL SOCIEDAD LIMITADA","awarded","2904","2400","1151.52","952","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","77320000","45","agriculture","2021-03-06",,"2020-03-10","2020-01-13","2020-01-28","13310"
"4811930","Obras Carril Ciclopeatonal Zona Norte: Fase II de la adecuación de la Senda del Molinet, alumbrado y conexión con la zona de Paretotes de Riba-roja de Túria","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zH8ATDFdYlU7%2B9FIQYNjeQ%3D%3D",,,"2026-04-06","182","NERCO INFRAESTRUCTURAS, S.L.","formalized","269001.08","222314.94","262812","217200","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233260,45233161","24","construction","2025-09-24","2025-10-06","2025-10-06","2025-07-07","2025-07-28","222314.94"
"125338","Obras de restauración y conservación del edificio Escuela Municipal de Música y Conservatorio Profesional Municipal de Música","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CxPUq8yjFygQK2TEfXGy%2BA%3D%3D",,"2017-07-15","2017-10-14","91","Llop Proyectos Integrales SL","formalized","64918.81","53651.91","52556.35","43435","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","negotiated_without_publicity","f","45454100","24","construction","2017-10-10","2017-10-10","2017-07-14","2017-07-15","2017-07-15","53651.91"
"1794806","Contrato de servicios  ESCUELA DE VERANO INCLUSIVA del Ayuntamiento de Riba-roja de Túria, a adjudicar por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con condición de ejecución de carácter social, contribuyendo al cumplimiento del ODS 8 Trabajo decente y crecimiento económico_(Ctto. 28/2022).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QK5qzVsHPjSiEJrVRqloyA%3D%3D",,"2022-09-01","2022-10-10","60","AUCA PROJECTES EDUCATIUS SL","formalized","119268.7","98569.17","103818","85800","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","92000000","30","culture","2022-07-08","2022-08-17","2022-08-11","2022-05-24","2022-06-08","197138.34"
"1995480","Contrato de obras de Pasarela en Barranco Mandor de Riba-roja de Túria por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter ambiental contribuyendo al cumplimiento del ODS 9 relativo a desarrollar de infraestructuras fiables, sostenibles, resilientes y de calidad, promover una industrialización inclusiva y sostenible, aumentar el acceso de las pequeñas industrias y otras empresas y de aquí a 2030, modernizar la infraestructura y reconvertir las industrias para que sean sostenibles. (Ctto. 60/2022)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dr3HxYdH3ffnSoTX3z%2F7wA%3D%3D",,"2022-05-03","2024-04-11","365","OPROYECTS IBERICA, S.L.","formalized","550643.69","455077.43","544500","450000","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45221113","24","construction","2023-04-05","2023-04-13","2023-04-12","2023-01-20","2023-02-16","455077.43"
"4595589","Contrato de suministro de adquisición de carretilla elevadora como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BhzzaCpCtrx4zIRvjBVCSw%3D%3D",,,"2024-12-24","5","martinez forklift, S.L.","awarded","37659.13","31123.25","37659.13","31123.25","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","negotiated_without_publicity","f","42415000","41","industry","2025-01-08",,"2024-12-19","2024-12-19","2024-12-19","31123.25"
"8618768","contrato suministro de vestuario laboral y EPIs para el personal para el personal del Plan de Empleo Local DANA, derivado del SDA de suministros varios del Ayuntamiento de Riba-roja de Túria. (Ctto 37/2025 – ESDA 1/2022).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s1psP40aCY0%2FbjW6njtWLw%3D%3D",,"2025-07-02","2025-12-31","182","BRICOLAGE MORENO SL","awarded","9832.38","8125.93","8652.49","7150.83","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","minor_contract","t","18100000","42","textile","2025-08-05",,"2025-08-04",,,
"1705844","Contrato de obras de Reurbanización Zona Verde Monte Alcedo por procedimiento abierto simplificado de tramitación anticipada, un solo criterio de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 3 salud y bienestar, ODS 8 relativo al trabajo decente para todos y ODS 11 ciudades y comunidades sostenibles. sostenibles.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H%2BUUlpI3YOt7h85%2Fpmmsfw%3D%3D",,"2022-04-21","2023-03-02","182","GEOCIVIL, S.A.","formalized","195000","161157.02","163507.49","135130.16","12","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233222,34928400,37535240","24","construction","2022-07-27","2022-09-02","2022-09-01","2022-03-15","2022-04-19","161157.02"
"1100231","obras de
ejecución de aseo adaptado en “La Cebera” por procedimiento abierto súper simplificado,
mejor relación calidad-precio, único criterio de adjudicación y con condición especial de
ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo
decente para todos.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BF0Lj6QFI3kBPRBxZ4nJ%2Fg%3D%3D",,,"2020-11-07","60","RANDE-AIC, S.L.","awarded","10000","8264.4","8228","6800","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45211310","24","construction","2021-01-11",,"2020-09-08","2020-06-29","2020-07-13","8264.4"
"4807297","Contrato administrativo de servicio de desarrollo e implantación de un Panel de Inteligencia de datos turísticos en Riba-roja de Túria para el Plan de Sostenibilidad turística en Destino (PSTD/22) en el Marco del Plan de Recuperación, Transformación y Resiliencia financiado por la Unión Europea, Next Generation UE (Ctto. 97/2025)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fGWK7%2B%2Fp3sZJ8Trn0ZPzLw%3D%3D",,,"2026-06-10","182","DEEPSENSE SOCIEDAD LIMITADA","formalized","55000","45454.55","31323.7","25887","6","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","72000000","29","it","2025-12-16","2026-01-15","2025-12-17","2025-07-01","2025-07-16","45454.55"
"4892402","Contrato administrativo de suministros de sensores para el conteo de personas en el Parque Natural de Túria y entorno en Riba-roja de Túria para el Plan de Sostenibilidad turística en Destino (PSTD/22) - Ctto.98/2025.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YLe0aPzwZo42wEhQbcAqug%3D%3D",,,"2026-07-20","182","GIMENO DIGITAL TECHNOLOGIES S.L.","formalized","85000","70247.93","73870.75","61050.21","6","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","35125100,30211300,48000000,71356200,72224000,90712100","44","security","2025-12-26","2026-01-19","2026-01-19","2025-08-14","2025-08-29","70247.93"
"4892093","Contrato administrativo de suministro para la accesibilidad de los yacimientos arqueológicos en Riba-roja de Túria para el Plan de Sostenibilidad turística en Destino (PSTD/22) - Ctto.99/2025.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qHZV3Y%2Fh04B4zIRvjBVCSw%3D%3D",,,"2026-08-20","213","PUNTODIS ACCESSIBLE SOLUTIONS IN SIGN-WRITING SL","formalized","101991.69","84290.65","91791.81","75861","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","44212320,34928470,45233293","24","construction","2026-01-02","2026-01-19","2026-01-19","2025-08-14","2025-08-29","84290.65"
"4302321","Prestación del servicio para la organización y desarrollo del Campamento Municipal de Verano Juvenil 2023.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hKbO0dQqojqAAM7L03kM8A%3D%3D",,,"2023-08-04","8","CAMPAMENTOS REUNIDOS SL","awarded","49618.3","49618.3","39900","39900","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,92000000","28","health","2023-07-27",,"2023-07-27","2023-07-27","2023-07-27","49618.3"
"4327271","Contratación derivada del sistema dinámico de adquisición (SDA) de servicios de diversa índole, para la prestación del servicio de TALLER DE INGLÉS a impartir en la Escuela Pública de Adultos. Ctto. 145/2023b.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2FxOcSrQ966OcCF8sV%2BqtYA%3D%3D",,,"2024-07-19","304","Paul John Schnyder","awarded","7559.6","7559.6","7100","7100","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,80510000","28","health","2023-09-25",,"2023-09-19","2023-09-19","2023-09-19","7559.6"
"4366700","contrato derivado del sistema dinámico de adquisición (SDA) de servicios varios, para la organización ornamental alumbrado navideño 2023/2024, dividido en 2 lotes (expdte. 79/2023). - Lote 1.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lECxgUl5cje5HQrHoP3G5A%3D%3D",,,"2024-01-28","60","ELÉCTRICA SORLÍ S.L","awarded","36168.23","29891.1","36168.23","29891.1","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,79900000","28","health","2023-12-01",,"2023-11-29","2023-11-29","2023-11-29","29891.1"
"4366825","contrato derivado del sistema dinámico de adquisición (SDA) de servicios varios, para la organización ornamental alumbrado navideño 2023/2024, dividido en 2 lotes (expdte. 79/2023). - Lote 1.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TGW8w6gvp9KcCF8sV%2BqtYA%3D%3D",,,"2024-01-28","60","ELÉCTRICA SORLÍ S.L","awarded","35924.66","29689.8","33880","28000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,79900000","28","health","2023-12-01",,"2023-11-29","2023-11-29","2023-11-29","29689.8"
"1999","Adecuación Paseo Molinet","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=uhl7Dr7kScguf4aBO%2BvQlQ%3D%3D","3",,"2019-06-19","30","OBRAS Y SERVICIOS SERCYOVAL S.L.","awarded","32000","26446.28","31805.27","26285.35","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233140","24","construction","2019-06-05",,"2019-05-20","2019-04-15","2019-05-03","64000"
"4379130","Contrato para la prestación del servicio de actividades de ocio sociocultural y educativo _RIBAJOVE 2023_ a desarrollar durante el mes de DICIEMBRE 2023, para el periodo previsto del 26 al 30 (5 días) del mismo mes, derivado del sistema dinámico de adquisición para la contratación de servicios de diversa índole de uso recurrente por parte de las diferentes áreas municipales. Ctto151/2023.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=q5NGr88hyeE7u6%2B%2FR7DUoA%3D%3D",,,"2023-12-27","5","GRUPO A RIURE SLU","formalized","35000","28925.62","30219.75","24975","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,92000000","28","health","2023-12-27","2023-12-27","2023-12-22","2023-12-22","2023-12-22","28925.62"
"4468611","Contrato servicios, referido a la formación, asistencia y apoyo en la gestión y seguimiento del plan de integridad y medidas antifraude (74/2024)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=F6rHfi0CpxbVGIpKDxgsAQ%3D%3D",,,"2024-12-03","182","Concepción Campos","awarded","17545","14500","17545","14500","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,80510000","28","health","2024-06-05",,"2024-06-04","2024-06-04","2024-06-04","14500"
"4653202","Servicio de transporte de autobús para traslado de alumnado y profesorado del Conserva-torio Profesional Municipal de Danza de Riba-roja de Túria a diferentes lugares","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ULs94gRNeWyFQ%2FlhRK79lA%3D%3D",,,"2025-06-14","60","AUTOBUSES DURA,S.L.","awarded","5820","5290.91","1674.6","1522.36","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,60000000","28","health","2025-04-16",,"2025-04-15","2025-04-15","2025-04-15","5290.91"
"4559613","Servicio ornamentación alumbrado navideño 2024-2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KFJ4LSXR4ZGzz8fXU2i3eQ%3D%3D",,,"2025-01-04","60","INSDAGAR SOCIEDAD LIMITADA","awarded","72092.89","59580.9","66562.1","55010","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,79900000","28","health","2024-11-06",,"2024-11-05","2024-11-05","2024-11-05","59580.9"
